Hour of Year,Climate Zone,Net Load Version,Building Type,End Use,Baseline Load,Measure Load,Relative Savings
7531,2A,1,MediumOffice,heating,12046481.22,8.50E+06,-3.11E-05
7532,2A,1,MediumOffice,heating,16699662.82,1.42E+07,-2.19E-05
7533,2A,1,MediumOffice,heating,21763709.54,1.94E+07,-2.07E-05
7534,2A,1,MediumOffice,heating,29236033.84,3.83E+06,-2.23E-04
7535,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7536,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7537,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7538,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7539,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7540,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7541,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7542,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7543,2A,1,MediumOffice,heating,35901642.4,2.90E+07,-6.06E-05
7544,2A,1,MediumOffice,heating,18906429.41,7.56E+04,-1.65E-04
7545,2A,1,MediumOffice,heating,8.60E+06,4.55E+06,-3.55E-05
7546,2A,1,MediumOffice,heating,3.99E+06,1.81E+06,-1.91E-05
7547,2A,1,MediumOffice,heating,2.91E+06,2.67E+06,-2.11E-06
7548,2A,1,MediumOffice,heating,2729779.366,2.59E+06,-1.23E-06
7549,2A,1,MediumOffice,heating,2594038.558,2.06E+06,-4.69E-06
7550,2A,1,MediumOffice,heating,2591043.401,2.17E+06,-3.70E-06
7551,2A,1,MediumOffice,heating,6037049.005,3.31E+06,-2.39E-05
7552,2A,1,MediumOffice,heating,9527984.466,3.53E+06,-5.26E-05
7553,2A,1,MediumOffice,heating,9643646.058,2.64E+06,-6.15E-05
7554,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7555,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7556,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7557,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7558,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7559,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7560,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7561,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7562,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7563,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7564,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7565,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7566,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7567,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7568,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7569,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7570,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7571,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7572,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7573,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7574,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7575,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7576,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7577,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7578,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7579,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7580,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7581,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7582,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7583,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7584,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7585,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7586,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7587,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7588,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7589,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7590,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7591,2A,1,MediumOffice,heating,1.40E+08,1.09E+08,-2.72E-04
7592,2A,1,MediumOffice,heating,8.57E+07,6.67E+07,-1.67E-04
7593,2A,1,MediumOffice,heating,4.18E+07,3.80E+07,-3.34E-05
7594,2A,1,MediumOffice,heating,1.73E+07,1.30E+07,-3.77E-05
7595,2A,1,MediumOffice,heating,10810451.14,4.43E+06,-5.60E-05
7596,2A,1,MediumOffice,heating,6211500.667,7.33E+05,-4.81E-05
7597,2A,1,MediumOffice,heating,3987501.333,3.37E+06,-5.42E-06
7598,2A,1,MediumOffice,heating,3019006.243,2.23E+06,-6.93E-06
7599,2A,1,MediumOffice,heating,2270728.021,8.31E+05,-1.26E-05
7600,2A,1,MediumOffice,heating,3389564.055,3.05E+06,-2.98E-06
7601,2A,1,MediumOffice,heating,5807087.591,2.82E+06,-2.62E-05
7602,2A,1,MediumOffice,heating,17425277.09,9.64E+06,-6.83E-05
7603,2A,1,MediumOffice,heating,28252457.43,2.68E+07,-1.27E-05
7604,2A,1,MediumOffice,heating,41364354.26,9.68E+06,-2.78E-04
7605,2A,1,MediumOffice,heating,51173321.39,4.63E+07,-4.28E-05
7606,2A,1,MediumOffice,heating,61583911.5,4.08E+07,-1.82E-04
7607,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7608,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7609,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7610,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7611,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7612,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7613,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7614,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7615,2A,1,MediumOffice,heating,9.07E+07,6.69E+07,-2.09E-04
7616,2A,1,MediumOffice,heating,6.62E+07,3.57E+07,-2.68E-04
7617,2A,1,MediumOffice,heating,2.41E+07,2.18E+07,-2.02E-05
7618,2A,1,MediumOffice,heating,6.43E+06,2.19E+06,-3.72E-05
7619,2A,1,MediumOffice,heating,4377974.455,1.61E+06,-2.43E-05
7620,2A,1,MediumOffice,heating,3643459.743,1.83E+06,-1.59E-05
7621,2A,1,MediumOffice,heating,3034098.71,1.61E+06,-1.25E-05
7622,2A,1,MediumOffice,heating,509873.6162,4.44E+05,-5.78E-07
7623,2A,1,MediumOffice,heating,2813115.001,1.87E+06,-8.28E-06
7624,2A,1,MediumOffice,heating,1287040.053,9.41E+05,-3.04E-06
7625,2A,1,MediumOffice,heating,4349327.306,2.02E+06,-2.04E-05
7626,2A,1,MediumOffice,heating,23452597.57,1.36E+07,-8.65E-05
7627,2A,1,MediumOffice,heating,38800178.76,6.36E+06,-2.85E-04
7628,2A,1,MediumOffice,heating,52461075.63,1.57E+07,-3.23E-04
7629,2A,1,MediumOffice,heating,66281633.75,3.34E+07,-2.89E-04
7630,2A,1,MediumOffice,heating,80201869.37,3.21E+07,-4.22E-04
7631,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7632,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7633,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7634,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7635,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7636,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7637,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7638,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7639,2A,1,MediumOffice,heating,1.55E+08,1.13E+08,-3.69E-04
7640,2A,1,MediumOffice,heating,1.14E+08,1.02E+08,-1.05E-04
7641,2A,1,MediumOffice,heating,6.39E+07,1.80E+07,-4.03E-04
7642,2A,1,MediumOffice,heating,26682521.11,1.49E+07,-1.03E-04
7643,2A,1,MediumOffice,heating,13332345.11,4.23E+06,-7.99E-05
7644,2A,1,MediumOffice,heating,9758299.644,9.19E+06,-4.99E-06
7645,2A,1,MediumOffice,heating,19977291.89,6.91E+06,-1.15E-04
7646,2A,1,MediumOffice,heating,4331506.162,3.08E+06,-1.10E-05
7647,2A,1,MediumOffice,heating,5271087.83,6.43E+05,-4.06E-05
7648,2A,1,MediumOffice,heating,7400478.602,6.18E+06,-1.07E-05
7649,2A,1,MediumOffice,heating,13056716.32,7.23E+06,-5.11E-05
7650,2A,1,MediumOffice,heating,44754795.29,1.39E+06,-3.81E-04
7651,2A,1,MediumOffice,heating,88318941.1,8.07E+07,-6.69E-05
7652,2A,1,MediumOffice,heating,94856262.84,5.69E+07,-3.33E-04
7653,2A,1,MediumOffice,heating,105450389.8,7.54E+07,-2.64E-04
7654,2A,1,MediumOffice,heating,116971250.9,1.07E+08,-8.75E-05
7655,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7656,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7657,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7658,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7659,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7660,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7661,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7662,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7663,2A,1,MediumOffice,heating,1.66E+08,1.34E+08,-2.81E-04
7664,2A,1,MediumOffice,heating,1.14E+08,1.12E+08,-1.76E-05
7665,2A,1,MediumOffice,heating,5.64E+07,2.18E+07,-3.04E-04
7666,2A,1,MediumOffice,heating,2.46E+07,1.02E+07,-1.26E-04
7667,2A,1,MediumOffice,heating,16261013.34,8.78E+06,-6.57E-05
7668,2A,1,MediumOffice,heating,8613197.3,2.53E+06,-5.34E-05
7669,2A,1,MediumOffice,heating,6904078.585,6.49E+06,-3.63E-06
7670,2A,1,MediumOffice,heating,1291463.05,4.33E+05,-7.53E-06
7671,2A,1,MediumOffice,heating,1996891.938,1.62E+06,-3.31E-06
7672,2A,1,MediumOffice,heating,2038563.976,1.77E+06,-2.36E-06
7673,2A,1,MediumOffice,heating,5585974.064,5.87E+05,-4.39E-05
7674,2A,1,MediumOffice,heating,17860179.58,5.55E+06,-1.08E-04
7675,2A,1,MediumOffice,heating,35250929.14,1.29E+07,-1.96E-04
7676,2A,1,MediumOffice,heating,48484046.39,4.55E+07,-2.62E-05
7677,2A,1,MediumOffice,heating,59004550.71,5.31E+07,-5.18E-05
7678,2A,1,MediumOffice,heating,69982953.96,4.07E+07,-2.57E-04
7679,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7680,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7681,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7682,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7683,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7684,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7685,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7686,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7687,2A,1,MediumOffice,heating,1.08E+08,4.45E+07,-5.57E-04
7688,2A,1,MediumOffice,heating,7.47E+07,1.14E+07,-5.56E-04
7689,2A,1,MediumOffice,heating,2.69E+07,1.43E+07,-1.11E-04
7690,2A,1,MediumOffice,heating,9385231.051,7.75E+06,-1.44E-05
7691,2A,1,MediumOffice,heating,4866044.744,1.74E+06,-2.74E-05
7692,2A,1,MediumOffice,heating,4126220.552,9.90E+04,-3.53E-05
7693,2A,1,MediumOffice,heating,3753221.469,2.44E+06,-1.15E-05
7694,2A,1,MediumOffice,heating,2477881.516,4.88E+05,-1.75E-05
7695,2A,1,MediumOffice,heating,1657884.808,5.35E+05,-9.86E-06
7696,2A,1,MediumOffice,heating,3168266.238,1.52E+06,-1.45E-05
7697,2A,1,MediumOffice,heating,4584914.12,3.92E+06,-5.84E-06
7698,2A,1,MediumOffice,heating,11594566.16,1.87E+06,-8.54E-05
7699,2A,1,MediumOffice,heating,26068540.53,1.50E+07,-9.71E-05
7700,2A,1,MediumOffice,heating,39752413,8.63E+06,-2.73E-04
7701,2A,1,MediumOffice,heating,50636862.6,2.07E+07,-2.63E-04
7702,2A,1,MediumOffice,heating,62336015.94,4.67E+07,-1.37E-04
7703,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7704,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7705,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7706,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7707,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7708,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7709,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7710,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7711,2A,1,MediumOffice,heating,9.11E+07,6.34E+07,-2.43E-04
7712,2A,1,MediumOffice,heating,5.72E+07,4.99E+07,-6.41E-05
7713,2A,1,MediumOffice,heating,33866738.35,2.52E+07,-7.61E-05
7714,2A,1,MediumOffice,heating,18967927.15,9.45E+06,-8.35E-05
7715,2A,1,MediumOffice,heating,11964455.18,5.25E+06,-5.89E-05
7716,2A,1,MediumOffice,heating,7933389.762,1.51E+05,-6.83E-05
7717,2A,1,MediumOffice,heating,4421818.747,2.52E+06,-1.67E-05
7718,2A,1,MediumOffice,heating,3111083.082,9.99E+05,-1.85E-05
7719,2A,1,MediumOffice,heating,9206778.09,1.02E+06,-7.19E-05
7720,2A,1,MediumOffice,heating,16608210.58,1.41E+07,-2.20E-05
7721,2A,1,MediumOffice,heating,21535992.81,1.95E+07,-1.79E-05
7722,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7723,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7724,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7725,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7726,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7727,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7728,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7729,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7730,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7731,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7732,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7733,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7734,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7735,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7736,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7737,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7738,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7739,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7740,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7741,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7742,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7743,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7744,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7745,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7746,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7747,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7748,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7749,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7750,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7751,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7752,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7753,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7754,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7755,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7756,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7757,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7758,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7759,2A,1,MediumOffice,heating,6.93E+07,3.11E+07,-3.35E-04
7760,2A,1,MediumOffice,heating,6.56E+07,2.42E+07,-3.63E-04
7761,2A,1,MediumOffice,heating,3.24E+07,9.04E+06,-2.05E-04
7762,2A,1,MediumOffice,heating,2.18E+07,1.37E+07,-7.11E-05
7763,2A,1,MediumOffice,heating,17416745.13,2.39E+06,-1.32E-04
7764,2A,1,MediumOffice,heating,13381826.84,1.28E+07,-5.11E-06
7765,2A,1,MediumOffice,heating,8127720.34,2.98E+06,-4.52E-05
7766,2A,1,MediumOffice,heating,12357484.21,8.29E+06,-3.57E-05
7767,2A,1,MediumOffice,heating,14403448.65,6.67E+06,-6.79E-05
7768,2A,1,MediumOffice,heating,17471593.88,1.31E+07,-3.84E-05
7769,2A,1,MediumOffice,heating,20890088.87,1.46E+07,-5.52E-05
7770,2A,1,MediumOffice,heating,29752901.36,9.37E+06,-1.79E-04
7771,2A,1,MediumOffice,heating,38243059.75,2.64E+07,-1.04E-04
7772,2A,1,MediumOffice,heating,45471533.86,2.34E+07,-1.94E-04
7773,2A,1,MediumOffice,heating,50985199.84,1.41E+07,-3.24E-04
7774,2A,1,MediumOffice,heating,58087636.28,3.54E+06,-4.79E-04
7775,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7776,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7777,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7778,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7779,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7780,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7781,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7782,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7783,2A,1,MediumOffice,heating,6.61E+07,7.67E+06,-5.13E-04
7784,2A,1,MediumOffice,heating,6.02E+07,3.29E+07,-2.40E-04
7785,2A,1,MediumOffice,heating,1.69E+07,9.13E+06,-6.82E-05
7786,2A,1,MediumOffice,heating,5.07E+06,4.32E+06,-6.58E-06
7787,2A,1,MediumOffice,heating,2538210.884,1.94E+06,-5.25E-06
7788,2A,1,MediumOffice,heating,1860804.858,1.36E+06,-4.40E-06
7789,2A,1,MediumOffice,heating,2430043.416,6.39E+05,-1.57E-05
7790,2A,1,MediumOffice,heating,245491.5359,2.07E+05,-3.38E-07
7791,2A,1,MediumOffice,heating,4144811.139,1.15E+06,-2.63E-05
7792,2A,1,MediumOffice,heating,9101698.499,3.68E+06,-4.76E-05
7793,2A,1,MediumOffice,heating,15604418.66,1.09E+06,-1.27E-04
7794,2A,1,MediumOffice,heating,28220821.67,7.76E+06,-1.80E-04
7795,2A,1,MediumOffice,heating,34252016,1.03E+07,-2.10E-04
7796,2A,1,MediumOffice,heating,43392021.54,4.01E+07,-2.89E-05
7797,2A,1,MediumOffice,heating,51955046.91,2.56E+07,-2.31E-04
7798,2A,1,MediumOffice,heating,61502519.38,1.46E+07,-4.12E-04
7799,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7800,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7801,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7802,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7803,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7804,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7805,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7806,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7807,2A,1,MediumOffice,heating,1.33E+08,7.46E+07,-5.13E-04
7808,2A,1,MediumOffice,heating,8.60E+07,1.99E+07,-5.80E-04
7809,2A,1,MediumOffice,heating,4.25E+07,3.65E+07,-5.27E-05
7810,2A,1,MediumOffice,heating,1.43E+07,1.24E+06,-1.15E-04
7811,2A,1,MediumOffice,heating,8220612.344,4.98E+06,-2.84E-05
7812,2A,1,MediumOffice,heating,6325465.824,4.27E+06,-1.80E-05
7813,2A,1,MediumOffice,heating,6353045.93,2.69E+06,-3.22E-05
7814,2A,1,MediumOffice,heating,3453185.884,2.60E+06,-7.49E-06
7815,2A,1,MediumOffice,heating,3377616.584,6.35E+05,-2.41E-05
7816,2A,1,MediumOffice,heating,1593073.769,1.86E+05,-1.23E-05
7817,2A,1,MediumOffice,heating,3749216.899,6.22E+05,-2.74E-05
7818,2A,1,MediumOffice,heating,22989082.98,1.49E+07,-7.10E-05
7819,2A,1,MediumOffice,heating,32084404.69,2.74E+07,-4.11E-05
7820,2A,1,MediumOffice,heating,43726998.83,1.73E+07,-2.32E-04
7821,2A,1,MediumOffice,heating,54286444.34,2.17E+05,-4.75E-04
7822,2A,1,MediumOffice,heating,65517063.6,1.28E+07,-4.63E-04
7823,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7824,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7825,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7826,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7827,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7828,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7829,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7830,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7831,2A,1,MediumOffice,heating,1.38E+08,7.52E+07,-5.51E-04
7832,2A,1,MediumOffice,heating,9.06E+07,5.58E+07,-3.05E-04
7833,2A,1,MediumOffice,heating,4.36E+07,1.22E+07,-2.76E-04
7834,2A,1,MediumOffice,heating,18313010.68,1.67E+07,-1.42E-05
7835,2A,1,MediumOffice,heating,10680911.66,8.02E+06,-2.34E-05
7836,2A,1,MediumOffice,heating,8332251.899,6.99E+06,-1.18E-05
7837,2A,1,MediumOffice,heating,14580640.86,4.77E+06,-8.61E-05
7838,2A,1,MediumOffice,heating,3058690.826,2.45E+06,-5.34E-06
7839,2A,1,MediumOffice,heating,2092866.794,1.10E+06,-8.71E-06
7840,2A,1,MediumOffice,heating,1519450.754,7.29E+04,-1.27E-05
7841,2A,1,MediumOffice,heating,4806779.507,1.00E+06,-3.34E-05
7842,2A,1,MediumOffice,heating,25182269.98,8.36E+06,-1.48E-04
7843,2A,1,MediumOffice,heating,55885544.33,7.99E+06,-4.20E-04
7844,2A,1,MediumOffice,heating,68581939.05,4.88E+07,-1.74E-04
7845,2A,1,MediumOffice,heating,81832760.84,1.82E+07,-5.59E-04
7846,2A,1,MediumOffice,heating,94126113.14,9.23E+07,-1.60E-05
7847,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7848,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7849,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7850,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7851,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7852,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7853,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7854,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7855,2A,1,MediumOffice,heating,1.28E+08,1.47E+07,-9.94E-04
7856,2A,1,MediumOffice,heating,9.63E+07,4.14E+06,-8.09E-04
7857,2A,1,MediumOffice,heating,5.07E+07,4.56E+05,-4.41E-04
7858,2A,1,MediumOffice,heating,2.82E+07,1.80E+07,-8.95E-05
7859,2A,1,MediumOffice,heating,16228957.92,6.74E+06,-8.33E-05
7860,2A,1,MediumOffice,heating,10536295.91,6.48E+06,-3.56E-05
7861,2A,1,MediumOffice,heating,5812174.879,5.02E+06,-6.95E-06
7862,2A,1,MediumOffice,heating,3138715.881,7.47E+05,-2.10E-05
7863,2A,1,MediumOffice,heating,3118495.204,2.43E+06,-6.04E-06
7864,2A,1,MediumOffice,heating,7257110.3,2.20E+06,-4.44E-05
7865,2A,1,MediumOffice,heating,12693347.52,2.42E+06,-9.02E-05
7866,2A,1,MediumOffice,heating,27864031.09,2.03E+07,-6.64E-05
7867,2A,1,MediumOffice,heating,41025561.15,2.02E+07,-1.83E-04
7868,2A,1,MediumOffice,heating,49878677.16,2.88E+07,-1.85E-04
7869,2A,1,MediumOffice,heating,57830358.18,5.47E+07,-2.75E-05
7870,2A,1,MediumOffice,heating,67258737.19,1.74E+07,-4.38E-04
7871,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7872,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7873,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7874,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7875,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7876,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7877,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7878,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7879,2A,1,MediumOffice,heating,8.77E+07,3.50E+07,-4.63E-04
7880,2A,1,MediumOffice,heating,8.15E+07,3.59E+07,-4.00E-04
7881,2A,1,MediumOffice,heating,7.69E+07,2.54E+07,-4.52E-04
7882,2A,1,MediumOffice,heating,61186232.61,4.99E+07,-9.91E-05
7883,2A,1,MediumOffice,heating,25487684.83,2.17E+07,-3.32E-05
7884,2A,1,MediumOffice,heating,21217950.57,1.63E+07,-4.32E-05
7885,2A,1,MediumOffice,heating,14317836.13,1.62E+06,-1.11E-04
7886,2A,1,MediumOffice,heating,7093490.007,2.65E+06,-3.90E-05
7887,2A,1,MediumOffice,heating,12707249.72,4.36E+06,-7.33E-05
7888,2A,1,MediumOffice,heating,19349263.89,1.34E+07,-5.22E-05
7889,2A,1,MediumOffice,heating,28002015.12,2.07E+07,-6.41E-05
7890,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7891,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7892,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7893,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7894,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7895,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7896,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
